RealTime, ExcelTime, Car, Source, latitude, longitude, elevation
12:20:10.530,12:20:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:11.538,12:20:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:12.617,12:20:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:13.634,12:20:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:14.564,12:20:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:15.792,12:20:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:16.596,12:20:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:17.572,12:20:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:18.563,12:20:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:19.349,12:20:19,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:20.322,12:20:20,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:21.342,12:20:21,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:22.316,12:20:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:23.334,12:20:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:24.349,12:20:24,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:25.387,12:20:25,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:26.623,12:20:26,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:27.518,12:20:27,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:28.528,12:20:28,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:29.548,12:20:29,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:30.541,12:20:30,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:31.547,12:20:31,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:32.523,12:20:32,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:33.590,12:20:33,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:34.569,12:20:34,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:35.598,12:20:35,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:36.508,12:20:36,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:37.996,12:20:37,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:38.757,12:20:38,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:39.629,12:20:39,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:40.402,12:20:40,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:41.321,12:20:41,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:42.353,12:20:42,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:43.269,12:20:43,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:44.285,12:20:44,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:45.681,12:20:45,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:46.591,12:20:46,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:47.514,12:20:47,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:48.511,12:20:48,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:49.554,12:20:49,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:50.540,12:20:50,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:51.507,12:20:51,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:52.601,12:20:52,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:53.648,12:20:53,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:54.509,12:20:54,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:55.524,12:20:55,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:56.481,12:20:56,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:57.572,12:20:57,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:58.316,12:20:58,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:59.310,12:20:59,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:00.361,12:21:00,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:01.321,12:21:01,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:02.301,12:21:02,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:03.308,12:21:03,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:04.333,12:21:04,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:05.503,12:21:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:06.531,12:21:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:07.576,12:21:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:08.576,12:21:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:09.550,12:21:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:10.513,12:21:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:11.686,12:21:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:12.646,12:21:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:13.507,12:21:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:14.533,12:21:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:15.512,12:21:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:16.584,12:21:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:17.397,12:21:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:18.310,12:21:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:19.306,12:21:19,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:20.303,12:21:20,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:21.309,12:21:21,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:22.253,12:21:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:23.311,12:21:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:24.324,12:21:24,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:25.292,12:21:25,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:26.572,12:21:26,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:27.598,12:21:27,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:28.537,12:21:28,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:29.582,12:21:29,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:30.624,12:21:30,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:31.513,12:21:31,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:32.573,12:21:32,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:33.548,12:21:33,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:34.595,12:21:34,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:35.643,12:21:35,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:36.532,12:21:36,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:37.673,12:21:37,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:38.436,12:21:38,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:39.306,12:21:39,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:40.300,12:21:40,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:41.332,12:21:41,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:42.293,12:21:42,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:43.310,12:21:43,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:44.326,12:21:44,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:45.297,12:21:45,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:46.528,12:21:46,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:47.542,12:21:47,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:48.520,12:21:48,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:49.659,12:21:49,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:50.537,12:21:50,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:51.567,12:21:51,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:52.507,12:21:52,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:53.607,12:21:53,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:54.649,12:21:54,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:55.710,12:21:55,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:56.506,12:21:56,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:57.602,12:21:57,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:58.529,12:21:58,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:21:59.394,12:21:59,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:00.328,12:22:00,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:01.305,12:22:01,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:02.344,12:22:02,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:03.291,12:22:03,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:04.304,12:22:04,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:05.328,12:22:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:06.296,12:22:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:07.500,12:22:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:08.538,12:22:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:09.529,12:22:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:10.564,12:22:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:11.594,12:22:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:12.567,12:22:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:13.531,12:22:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:14.520,12:22:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:15.535,12:22:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:16.542,12:22:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:17.542,12:22:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:18.651,12:22:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:19.449,12:22:19,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:20.322,12:22:20,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:21.313,12:22:21,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:22.330,12:22:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:23.330,12:22:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:24.305,12:22:24,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:25.313,12:22:25,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:26.334,12:22:26,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:27.490,12:22:27,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:28.518,12:22:28,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:29.610,12:22:29,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:30.583,12:22:30,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:31.497,12:22:31,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:32.590,12:22:32,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:33.607,12:22:33,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:34.566,12:22:34,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:35.525,12:22:35,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:36.586,12:22:36,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:37.650,12:22:37,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:38.687,12:22:38,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:39.455,12:22:39,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:40.341,12:22:40,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:41.294,12:22:41,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:42.334,12:22:42,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:43.307,12:22:43,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:44.316,12:22:44,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:45.300,12:22:45,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:46.320,12:22:46,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:47.600,12:22:47,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:48.596,12:22:48,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:49.507,12:22:49,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:50.512,12:22:50,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:51.503,12:22:51,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:52.656,12:22:52,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:53.628,12:22:53,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:54.491,12:22:54,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:55.525,12:22:55,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:56.512,12:22:56,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:57.551,12:22:57,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:58.590,12:22:58,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:22:59.537,12:22:59,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:00.334,12:23:00,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:01.351,12:23:01,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:02.335,12:23:02,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:03.340,12:23:03,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:04.306,12:23:04,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:05.341,12:23:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:06.315,12:23:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:07.529,12:23:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:08.558,12:23:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:09.716,12:23:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:10.541,12:23:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:11.343,12:23:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:12.503,12:23:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:13.482,12:23:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:14.553,12:23:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:15.603,12:23:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:16.661,12:23:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:17.524,12:23:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:18.508,12:23:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:19.527,12:23:19,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:20.354,12:23:20,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:21.350,12:23:21,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:22.323,12:23:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:23.339,12:23:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:24.326,12:23:24,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:25.306,12:23:25,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:26.325,12:23:26,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:27.600,12:23:27,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:28.612,12:23:28,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:29.521,12:23:29,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:30.588,12:23:30,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:31.568,12:23:31,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:32.610,12:23:32,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:33.579,12:23:33,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:34.588,12:23:34,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:35.572,12:23:35,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:36.517,12:23:36,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:37.548,12:23:37,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:38.575,12:23:38,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:39.458,12:23:39,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:40.310,12:23:40,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:41.344,12:23:41,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:42.339,12:23:42,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:43.375,12:23:43,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:44.307,12:23:44,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:45.326,12:23:45,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:46.285,12:23:46,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:47.661,12:23:47,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:48.703,12:23:48,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:49.561,12:23:49,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:50.582,12:23:50,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:51.591,12:23:51,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:52.595,12:23:52,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:53.510,12:23:53,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:54.518,12:23:54,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:55.528,12:23:55,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:56.765,12:23:56,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:57.558,12:23:57,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:58.550,12:23:58,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:23:59.470,12:23:59,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:00.323,12:24:00,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
