RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:26:17.416,12:26:17,0.4602700471878052,33.0,28,24,25,23,25,23,43,7.601639,4.5164957,5.5768185,4.640908,3.7859602,4.9481573,3.8491678,3.3342404,3.1747346,2.2818317,7.601639,4.5164957,5.5768185,4.640908,3.7859602,4.9481573,3.8491678,3.3342404,3.1747346,2.2818317,7.601639,4.5164957,5.5768185,4.640908,3.7859602,4.9481573,3.8491678,3.3342404,3.1747346,2.2818317,7.601639,4.5164957,5.5768185,4.640908,3.7859602,4.9481573,3.8491678,3.3342404,3.1747346,2.2818317
12:26:18.418,12:26:18,0.2487964630126953,71.0,28,24,25,23,26,23,43,7.8382287,5.2296195,5.1801524,5.579063,3.0663934,4.382093,3.3387756,3.4241788,3.1821032,2.38944,7.8382287,5.2296195,5.1801524,5.579063,3.0663934,4.382093,3.3387756,3.4241788,3.1821032,2.38944,7.8382287,5.2296195,5.1801524,5.579063,3.0663934,4.382093,3.3387756,3.4241788,3.1821032,2.38944,7.8382287,5.2296195,5.1801524,5.579063,3.0663934,4.382093,3.3387756,3.4241788,3.1821032,2.38944
12:26:32.316,12:26:32,0.7108949422836304,75.0,28,24,25,23,26,23,43,7.981749,4.985947,4.729338,4.479113,2.7620633,5.7554193,3.1042168,4.0268927,3.28789,2.4414694,7.981749,4.985947,4.729338,4.479113,2.7620633,5.7554193,3.1042168,4.0268927,3.28789,2.4414694,7.981749,4.985947,4.729338,4.479113,2.7620633,5.7554193,3.1042168,4.0268927,3.28789,2.4414694,7.981749,4.985947,4.729338,4.479113,2.7620633,5.7554193,3.1042168,4.0268927,3.28789,2.4414694
12:26:33.317,12:26:33,1.3010575771331787,73.0,29,24,24,23,25,23,43,8.235455,4.922142,5.917261,4.5370092,3.6768563,4.693632,3.0481596,3.6247518,2.854566,1.960556,8.235455,4.922142,5.917261,4.5370092,3.6768563,4.693632,3.0481596,3.6247518,2.854566,1.960556,8.235455,4.922142,5.917261,4.5370092,3.6768563,4.693632,3.0481596,3.6247518,2.854566,1.960556,8.235455,4.922142,5.917261,4.5370092,3.6768563,4.693632,3.0481596,3.6247518,2.854566,1.960556
12:26:34.317,12:26:34,1.7430763244628906,75.0,28,24,25,24,26,23,43,7.363722,5.515508,5.9704914,5.0407376,2.948082,4.5273933,3.6019263,3.630739,2.8773391,1.9813199,7.363722,5.515508,5.9704914,5.0407376,2.948082,4.5273933,3.6019263,3.630739,2.8773391,1.9813199,7.363722,5.515508,5.9704914,5.0407376,2.948082,4.5273933,3.6019263,3.630739,2.8773391,1.9813199,7.363722,5.515508,5.9704914,5.0407376,2.948082,4.5273933,3.6019263,3.630739,2.8773391,1.9813199
12:26:35.318,12:26:35,0.9395186901092529,32.0,29,24,25,24,25,22,43,7.9853687,6.091043,5.665479,4.766441,3.1039982,4.9835796,3.0667489,3.3231778,2.6458745,1.7920957,7.9853687,6.091043,5.665479,4.766441,3.1039982,4.9835796,3.0667489,3.3231778,2.6458745,1.7920957,7.9853687,6.091043,5.665479,4.766441,3.1039982,4.9835796,3.0667489,3.3231778,2.6458745,1.7920957,7.9853687,6.091043,5.665479,4.766441,3.1039982,4.9835796,3.0667489,3.3231778,2.6458745,1.7920957
12:26:36.319,12:26:36,1.746436595916748,17.0,28,24,25,24,25,23,43,7.6228056,5.243699,5.6038547,5.553354,3.5497992,5.127804,2.7817588,3.0356884,3.0188189,1.9527202,7.6228056,5.243699,5.6038547,5.553354,3.5497992,5.127804,2.7817588,3.0356884,3.0188189,1.9527202,7.6228056,5.243699,5.6038547,5.553354,3.5497992,5.127804,2.7817588,3.0356884,3.0188189,1.9527202,7.6228056,5.243699,5.6038547,5.553354,3.5497992,5.127804,2.7817588,3.0356884,3.0188189,1.9527202
12:26:37.320,12:26:37,1.3754661083221436,3.0,28,25,24,25,25,23,43,7.0588017,5.4411077,5.532619,4.9013114,2.9779365,5.3417144,3.0737445,3.5458076,3.2127652,2.3926005,7.0588017,5.4411077,5.532619,4.9013114,2.9779365,5.3417144,3.0737445,3.5458076,3.2127652,2.3926005,7.0588017,5.4411077,5.532619,4.9013114,2.9779365,5.3417144,3.0737445,3.5458076,3.2127652,2.3926005,7.0588017,5.4411077,5.532619,4.9013114,2.9779365,5.3417144,3.0737445,3.5458076,3.2127652,2.3926005
12:26:38.320,12:26:38,1.9371827840805054,92.0,29,25,24,25,25,23,43,8.705776,5.26432,4.9863424,4.9879146,3.3546243,4.1746645,3.3439243,3.6474278,2.877812,2.1352296,8.705776,5.26432,4.9863424,4.9879146,3.3546243,4.1746645,3.3439243,3.6474278,2.877812,2.1352296,8.705776,5.26432,4.9863424,4.9879146,3.3546243,4.1746645,3.3439243,3.6474278,2.877812,2.1352296,8.705776,5.26432,4.9863424,4.9879146,3.3546243,4.1746645,3.3439243,3.6474278,2.877812,2.1352296
12:26:39.321,12:26:39,2.8976826667785645,7.0,29,25,25,25,25,23,43,8.254871,4.635635,5.947195,5.0707555,3.8156278,4.375051,2.649422,3.2391555,3.2536385,2.2138386,8.254871,4.635635,5.947195,5.0707555,3.8156278,4.375051,2.649422,3.2391555,3.2536385,2.2138386,8.254871,4.635635,5.947195,5.0707555,3.8156278,4.375051,2.649422,3.2391555,3.2536385,2.2138386,8.254871,4.635635,5.947195,5.0707555,3.8156278,4.375051,2.649422,3.2391555,3.2536385,2.2138386
12:26:40.321,12:26:40,3.804812431335449,17.0,29,25,25,24,26,23,43,6.999885,5.031791,5.8684134,5.3053594,3.8334894,4.6238384,2.7706096,3.7237866,3.025908,2.3632107,6.999885,5.031791,5.8684134,5.3053594,3.8334894,4.6238384,2.7706096,3.7237866,3.025908,2.3632107,6.999885,5.031791,5.8684134,5.3053594,3.8334894,4.6238384,2.7706096,3.7237866,3.025908,2.3632107,6.999885,5.031791,5.8684134,5.3053594,3.8334894,4.6238384,2.7706096,3.7237866,3.025908,2.3632107
12:26:41.321,12:26:41,2.9045491218566895,65.0,29,25,25,24,26,23,43,8.236072,5.071026,5.449157,4.8291545,3.6949205,4.7441006,3.1244447,3.342927,3.2564878,1.8714497,8.236072,5.071026,5.449157,4.8291545,3.6949205,4.7441006,3.1244447,3.342927,3.2564878,1.8714497,8.236072,5.071026,5.449157,4.8291545,3.6949205,4.7441006,3.1244447,3.342927,3.2564878,1.8714497,8.236072,5.071026,5.449157,4.8291545,3.6949205,4.7441006,3.1244447,3.342927,3.2564878,1.8714497
12:26:42.322,12:26:42,3.0029388666152954,70.0,29,25,25,24,26,24,43,7.3097563,5.3636894,5.5176086,4.7655926,2.697136,5.722323,3.1392648,3.699144,3.152263,2.265195,7.3097563,5.3636894,5.5176086,4.7655926,2.697136,5.722323,3.1392648,3.699144,3.152263,2.265195,7.3097563,5.3636894,5.5176086,4.7655926,2.697136,5.722323,3.1392648,3.699144,3.152263,2.265195,7.3097563,5.3636894,5.5176086,4.7655926,2.697136,5.722323,3.1392648,3.699144,3.152263,2.265195
12:26:43.323,12:26:43,2.505160689353943,98.0,29,25,25,24,26,24,43,8.34571,4.784215,5.272396,4.337437,2.735268,5.883971,3.2816908,3.5886993,3.4017394,1.9266315,8.34571,4.784215,5.272396,4.337437,2.735268,5.883971,3.2816908,3.5886993,3.4017394,1.9266315,8.34571,4.784215,5.272396,4.337437,2.735268,5.883971,3.2816908,3.5886993,3.4017394,1.9266315,8.34571,4.784215,5.272396,4.337437,2.735268,5.883971,3.2816908,3.5886993,3.4017394,1.9266315
12:26:44.323,12:26:44,3.336039662361145,65.0,29,25,24,25,26,24,43,6.7323327,4.8437004,5.432959,4.8061337,3.8962612,5.143145,2.859177,3.8357253,3.3338125,2.654268,6.7323327,4.8437004,5.432959,4.8061337,3.8962612,5.143145,2.859177,3.8357253,3.3338125,2.654268,6.7323327,4.8437004,5.432959,4.8061337,3.8962612,5.143145,2.859177,3.8357253,3.3338125,2.654268,6.7323327,4.8437004,5.432959,4.8061337,3.8962612,5.143145,2.859177,3.8357253,3.3338125,2.654268
12:26:45.325,12:26:45,2.8677064180374146,37.0,28,24,25,24,26,24,43,6.8892655,5.148988,5.7179966,4.9217396,3.4031878,5.4507236,3.0834432,3.8717542,3.0232754,2.0535808,6.8892655,5.148988,5.7179966,4.9217396,3.4031878,5.4507236,3.0834432,3.8717542,3.0232754,2.0535808,6.8892655,5.148988,5.7179966,4.9217396,3.4031878,5.4507236,3.0834432,3.8717542,3.0232754,2.0535808,6.8892655,5.148988,5.7179966,4.9217396,3.4031878,5.4507236,3.0834432,3.8717542,3.0232754,2.0535808
12:26:46.325,12:26:46,1.9660850763320923,82.0,28,25,25,24,27,24,43,8.123838,5.55553,4.961926,4.6702466,3.2011251,4.9156523,3.8705056,3.3091023,2.7577968,2.214406,8.123838,5.55553,4.961926,4.6702466,3.2011251,4.9156523,3.8705056,3.3091023,2.7577968,2.214406,8.123838,5.55553,4.961926,4.6702466,3.2011251,4.9156523,3.8705056,3.3091023,2.7577968,2.214406,8.123838,5.55553,4.961926,4.6702466,3.2011251,4.9156523,3.8705056,3.3091023,2.7577968,2.214406
12:26:47.325,12:26:47,2.47162926197052,38.0,29,24,24,25,27,24,43,7.1797495,4.5158405,4.9520826,4.842325,3.599587,5.2976103,3.979354,3.4530425,3.1791425,2.4936676,7.1797495,4.5158405,4.9520826,4.842325,3.599587,5.2976103,3.979354,3.4530425,3.1791425,2.4936676,7.1797495,4.5158405,4.9520826,4.842325,3.599587,5.2976103,3.979354,3.4530425,3.1791425,2.4936676,7.1797495,4.5158405,4.9520826,4.842325,3.599587,5.2976103,3.979354,3.4530425,3.1791425,2.4936676
12:26:48.325,12:26:48,3.209487199783325,65.0,29,24,24,25,27,24,43,6.3718147,4.837252,5.07057,5.059567,3.045753,5.0740943,3.5501904,4.216824,4.0654287,2.2914534,6.3718147,4.837252,5.07057,5.059567,3.045753,5.0740943,3.5501904,4.216824,4.0654287,2.2914534,6.3718147,4.837252,5.07057,5.059567,3.045753,5.0740943,3.5501904,4.216824,4.0654287,2.2914534,6.3718147,4.837252,5.07057,5.059567,3.045753,5.0740943,3.5501904,4.216824,4.0654287,2.2914534
12:26:49.325,12:26:49,3.6552064418792725,20.0,29,24,24,25,27,24,43,8.045404,4.5844765,4.761529,4.825257,2.898631,4.8360605,3.3945878,4.124864,3.4889133,2.6573346,8.045404,4.5844765,4.761529,4.825257,2.898631,4.8360605,3.3945878,4.124864,3.4889133,2.6573346,8.045404,4.5844765,4.761529,4.825257,2.898631,4.8360605,3.3945878,4.124864,3.4889133,2.6573346,8.045404,4.5844765,4.761529,4.825257,2.898631,4.8360605,3.3945878,4.124864,3.4889133,2.6573346
12:26:50.325,12:26:50,4.464752554893494,16.0,28,24,25,25,27,24,43,8.9190855,5.0988865,5.956225,4.774774,3.4095101,5.1122756,2.802504,3.0595233,2.767458,1.652099,8.9190855,5.0988865,5.956225,4.774774,3.4095101,5.1122756,2.802504,3.0595233,2.767458,1.652099,8.9190855,5.0988865,5.956225,4.774774,3.4095101,5.1122756,2.802504,3.0595233,2.767458,1.652099,8.9190855,5.0988865,5.956225,4.774774,3.4095101,5.1122756,2.802504,3.0595233,2.767458,1.652099
12:26:51.326,12:26:51,4.218186974525452,64.0,28,23,25,25,27,24,43,6.2866526,4.500668,5.11543,4.6478233,3.3941054,5.5547757,4.3154926,3.7059228,3.5507934,2.4313436,6.2866526,4.500668,5.11543,4.6478233,3.3941054,5.5547757,4.3154926,3.7059228,3.5507934,2.4313436,6.2866526,4.500668,5.11543,4.6478233,3.3941054,5.5547757,4.3154926,3.7059228,3.5507934,2.4313436,6.2866526,4.500668,5.11543,4.6478233,3.3941054,5.5547757,4.3154926,3.7059228,3.5507934,2.4313436
12:26:52.326,12:26:52,3.3823254108428955,53.0,28,23,25,25,26,25,43,7.299307,5.833171,5.007891,4.0805798,3.210329,5.5617895,3.0476806,4.071902,3.0336592,2.3161538,7.299307,5.833171,5.007891,4.0805798,3.210329,5.5617895,3.0476806,4.071902,3.0336592,2.3161538,7.299307,5.833171,5.007891,4.0805798,3.210329,5.5617895,3.0476806,4.071902,3.0336592,2.3161538,7.299307,5.833171,5.007891,4.0805798,3.210329,5.5617895,3.0476806,4.071902,3.0336592,2.3161538
12:26:53.326,12:26:53,3.5479485988616943,49.0,28,24,25,25,26,25,43,6.920658,4.951556,5.2349644,4.730152,3.8058286,5.266112,3.8463764,3.7056112,3.1277065,1.9655607,6.920658,4.951556,5.2349644,4.730152,3.8058286,5.266112,3.8463764,3.7056112,3.1277065,1.9655607,6.920658,4.951556,5.2349644,4.730152,3.8058286,5.266112,3.8463764,3.7056112,3.1277065,1.9655607,6.920658,4.951556,5.2349644,4.730152,3.8058286,5.266112,3.8463764,3.7056112,3.1277065,1.9655607
12:26:54.327,12:26:54,4.128936529159546,41.0,28,24,25,25,26,25,43,8.151519,4.677381,4.9252577,4.338137,3.36477,4.8724155,3.7880912,3.95478,3.5114753,2.0073872,8.151519,4.677381,4.9252577,4.338137,3.36477,4.8724155,3.7880912,3.95478,3.5114753,2.0073872,8.151519,4.677381,4.9252577,4.338137,3.36477,4.8724155,3.7880912,3.95478,3.5114753,2.0073872,8.151519,4.677381,4.9252577,4.338137,3.36477,4.8724155,3.7880912,3.95478,3.5114753,2.0073872
12:26:55.327,12:26:55,3.567822217941284,41.0,27,24,25,25,26,26,43,6.821692,4.9878926,4.565378,4.276946,3.4625778,5.2960753,4.0435123,3.8372254,3.8943632,2.3335407,6.821692,4.9878926,4.565378,4.276946,3.4625778,5.2960753,4.0435123,3.8372254,3.8943632,2.3335407,6.821692,4.9878926,4.565378,4.276946,3.4625778,5.2960753,4.0435123,3.8372254,3.8943632,2.3335407,6.821692,4.9878926,4.565378,4.276946,3.4625778,5.2960753,4.0435123,3.8372254,3.8943632,2.3335407
12:26:56.335,12:26:56,3.0736998319625854,26.0,27,23,25,25,26,25,43,6.2734423,4.4169707,5.4563026,4.823566,3.2003424,5.5605707,3.384932,4.2679443,3.7503285,2.3757877,6.2734423,4.4169707,5.4563026,4.823566,3.2003424,5.5605707,3.384932,4.2679443,3.7503285,2.3757877,6.2734423,4.4169707,5.4563026,4.823566,3.2003424,5.5605707,3.384932,4.2679443,3.7503285,2.3757877,6.2734423,4.4169707,5.4563026,4.823566,3.2003424,5.5605707,3.384932,4.2679443,3.7503285,2.3757877
12:26:57.328,12:26:57,2.837109327316284,44.0,28,23,26,25,26,25,43,7.0915847,5.4901247,4.8769436,4.8216047,3.4370997,4.787953,3.6370432,3.7356403,3.243868,2.3519719,7.0915847,5.4901247,4.8769436,4.8216047,3.4370997,4.787953,3.6370432,3.7356403,3.243868,2.3519719,7.0915847,5.4901247,4.8769436,4.8216047,3.4370997,4.787953,3.6370432,3.7356403,3.243868,2.3519719,7.0915847,5.4901247,4.8769436,4.8216047,3.4370997,4.787953,3.6370432,3.7356403,3.243868,2.3519719
12:26:58.328,12:26:58,2.636340618133545,84.0,27,23,25,25,26,25,43,7.176374,4.092864,5.9363637,5.039028,2.7396936,5.2890196,3.9688623,3.7754269,3.1866374,2.1897473,7.176374,4.092864,5.9363637,5.039028,2.7396936,5.2890196,3.9688623,3.7754269,3.1866374,2.1897473,7.176374,4.092864,5.9363637,5.039028,2.7396936,5.2890196,3.9688623,3.7754269,3.1866374,2.1897473,7.176374,4.092864,5.9363637,5.039028,2.7396936,5.2890196,3.9688623,3.7754269,3.1866374,2.1897473
12:26:59.328,12:26:59,3.3691892623901367,43.0,27,23,25,25,25,25,43,7.959834,4.4335256,5.702335,4.7520876,3.2962341,4.820827,2.9468093,3.987885,3.503221,2.0808706,7.959834,4.4335256,5.702335,4.7520876,3.2962341,4.820827,2.9468093,3.987885,3.503221,2.0808706,7.959834,4.4335256,5.702335,4.7520876,3.2962341,4.820827,2.9468093,3.987885,3.503221,2.0808706,7.959834,4.4335256,5.702335,4.7520876,3.2962341,4.820827,2.9468093,3.987885,3.503221,2.0808706
12:27:01.670,12:27:01,3.995054244995117,52.0,27,24,26,25,26,24,43,7.531399,5.716015,5.3582954,4.601589,2.5082884,4.7401576,3.2741506,3.812995,3.7820678,2.0980132,7.531399,5.716015,5.3582954,4.601589,2.5082884,4.7401576,3.2741506,3.812995,3.7820678,2.0980132,7.531399,5.716015,5.3582954,4.601589,2.5082884,4.7401576,3.2741506,3.812995,3.7820678,2.0980132,7.531399,5.716015,5.3582954,4.601589,2.5082884,4.7401576,3.2741506,3.812995,3.7820678,2.0980132
12:27:02.669,12:27:02,4.814499258995056,77.0,28,24,25,25,25,24,43,7.3066716,4.69999,4.7081785,4.3775344,3.4748998,5.7568316,4.021611,3.492988,3.329008,2.250348,7.3066716,4.69999,4.7081785,4.3775344,3.4748998,5.7568316,4.021611,3.492988,3.329008,2.250348,7.3066716,4.69999,4.7081785,4.3775344,3.4748998,5.7568316,4.021611,3.492988,3.329008,2.250348,7.3066716,4.69999,4.7081785,4.3775344,3.4748998,5.7568316,4.021611,3.492988,3.329008,2.250348
12:27:03.670,12:27:03,5.2321436405181885,84.0,28,24,26,25,26,24,43,8.877274,5.3992796,5.407835,4.5832276,3.7059524,4.9442687,2.8716888,3.1167557,2.7239115,1.7839419,8.877274,5.3992796,5.407835,4.5832276,3.7059524,4.9442687,2.8716888,3.1167557,2.7239115,1.7839419,8.877274,5.3992796,5.407835,4.5832276,3.7059524,4.9442687,2.8716888,3.1167557,2.7239115,1.7839419,8.877274,5.3992796,5.407835,4.5832276,3.7059524,4.9442687,2.8716888,3.1167557,2.7239115,1.7839419
