RealTime, ExcelTime, Car, Source, latitude, longitude, elevation
12:59:38.779,12:59:38,Raven,PhoneGPS,49.2647935,-123.24955866666667,75.0
12:59:53.651,12:59:53,Raven,PhoneGPS,49.264033,-123.24899933333333,82.0
12:59:57.640,12:59:57,Raven,PhoneGPS,49.264033,-123.24899933333333,82.0
12:59:58.471,12:59:58,Raven,PhoneGPS,49.264033,-123.24899933333333,82.0
13:00:04.363,13:00:04,Raven,PhoneGPS,49.2638685,-123.24886266666667,88.0
13:00:07.175,13:00:07,Raven,PhoneGPS,49.263832666666666,-123.24884066666667,88.0
13:00:08.534,13:00:08,Raven,PhoneGPS,49.263832666666666,-123.24884066666667,88.0
13:00:09.868,13:00:09,Raven,PhoneGPS,49.26382133333333,-123.2488315,87.0
13:00:11.828,13:00:11,Raven,PhoneGPS,49.26381083333333,-123.24882116666667,87.0
13:00:12.982,13:00:12,Raven,PhoneGPS,49.2638005,-123.2488115,87.0
13:00:15.317,13:00:15,Raven,PhoneGPS,49.2638005,-123.2488115,87.0
13:00:18.213,13:00:18,Raven,PhoneGPS,49.26378916666667,-123.24880133333333,87.0
13:00:19.162,13:00:19,Raven,PhoneGPS,49.26378916666667,-123.24880133333333,87.0
13:00:29.752,13:00:29,Raven,PhoneGPS,49.2637785,-123.2487925,88.0
13:00:31.025,13:00:31,Raven,PhoneGPS,49.26376883333333,-123.2487865,88.0
13:00:32.061,13:00:32,Raven,PhoneGPS,49.26376883333333,-123.2487865,88.0
13:00:33.809,13:00:33,Raven,PhoneGPS,49.263749,-123.24877916666667,88.0
13:00:34.688,13:00:34,Raven,PhoneGPS,49.263749,-123.24877916666667,88.0
13:00:35.828,13:00:35,Raven,PhoneGPS,49.26373933333333,-123.248773,88.0
13:00:36.783,13:00:36,Raven,PhoneGPS,49.26373933333333,-123.248773,88.0
13:00:38.837,13:00:38,Raven,PhoneGPS,49.26366683333333,-123.24872533333334,87.0
13:00:40.134,13:00:40,Raven,PhoneGPS,49.26366683333333,-123.24872533333334,87.0
13:00:41.272,13:00:41,Raven,PhoneGPS,49.263654833333334,-123.24871633333333,87.0
13:00:42.207,13:00:42,Raven,PhoneGPS,49.263654833333334,-123.24871633333333,87.0
13:00:43.688,13:00:43,Raven,PhoneGPS,49.2636425,-123.24870783333333,87.0
13:00:44.685,13:00:44,Raven,PhoneGPS,49.2636425,-123.24870783333333,87.0
13:00:46.087,13:00:46,Raven,PhoneGPS,49.263630166666665,-123.24870083333333,88.0
13:00:47.437,13:00:47,Raven,PhoneGPS,49.2636165,-123.24869466666667,87.0
13:00:48.502,13:00:48,Raven,PhoneGPS,49.2636165,-123.24869466666667,87.0
13:00:49.622,13:00:49,Raven,PhoneGPS,49.2636165,-123.24869466666667,87.0
13:00:50.769,13:00:50,Raven,PhoneGPS,49.263604,-123.24868883333333,88.0
13:00:51.851,13:00:51,Raven,PhoneGPS,49.263604,-123.24868883333333,88.0
13:00:53.453,13:00:53,Raven,PhoneGPS,49.26357866666667,-123.248675,89.0
13:00:54.744,13:00:54,Raven,PhoneGPS,49.26356666666667,-123.248669,89.0
13:00:55.684,13:00:55,Raven,PhoneGPS,49.26356666666667,-123.248669,89.0
13:00:56.936,13:00:56,Raven,PhoneGPS,49.263553333333334,-123.24866266666666,90.0
13:00:58.018,13:00:58,Raven,PhoneGPS,49.263553333333334,-123.24866266666666,90.0
13:00:59.223,13:00:59,Raven,PhoneGPS,49.263541833333335,-123.24865666666666,90.0
13:01:01.244,13:01:01,Raven,PhoneGPS,49.263541833333335,-123.24865666666666,90.0
13:01:02.462,13:01:02,Raven,PhoneGPS,49.263531,-123.24865133333333,91.0
13:01:03.425,13:01:03,Raven,PhoneGPS,49.263531,-123.24865133333333,91.0
13:01:04.441,13:01:04,Raven,PhoneGPS,49.2635195,-123.24864516666666,91.0
13:01:05.448,13:01:05,Raven,PhoneGPS,49.2635195,-123.24864516666666,91.0
13:01:06.630,13:01:06,Raven,PhoneGPS,49.26350733333334,-123.2486415,91.0
13:01:12.033,13:01:12,Raven,PhoneGPS,49.26331233333333,-123.2484545,90.0
13:01:13.221,13:01:13,Raven,PhoneGPS,49.263304166666664,-123.24844116666667,89.0
13:01:14.070,13:01:14,Raven,PhoneGPS,49.263304166666664,-123.24844116666667,89.0
13:01:15.242,13:01:15,Raven,PhoneGPS,49.263297333333334,-123.24842633333333,88.0
13:01:16.253,13:01:16,Raven,PhoneGPS,49.263297333333334,-123.24842633333333,88.0
13:01:22.552,13:01:22,Raven,PhoneGPS,49.263193,-123.24832716666667,88.0
13:01:23.929,13:01:23,Raven,PhoneGPS,49.263193,-123.24832716666667,88.0
13:01:24.825,13:01:24,Raven,PhoneGPS,49.263193,-123.24832716666667,88.0
13:01:25.806,13:01:25,Raven,PhoneGPS,49.263193,-123.24832716666667,88.0
13:01:26.854,13:01:26,Raven,PhoneGPS,49.263193,-123.24832716666667,88.0
13:01:28.081,13:01:28,Raven,PhoneGPS,49.263174666666664,-123.24831283333333,88.0
13:01:29.057,13:01:29,Raven,PhoneGPS,49.263174666666664,-123.24831283333333,88.0
13:01:31.190,13:01:31,Raven,PhoneGPS,49.26316533333333,-123.24830416666667,88.0
13:01:32.375,13:01:32,Raven,PhoneGPS,49.263157166666666,-123.248296,88.0
13:01:33.386,13:01:33,Raven,PhoneGPS,49.263157166666666,-123.248296,88.0
13:01:34.453,13:01:34,Raven,PhoneGPS,49.263157166666666,-123.248296,88.0
13:01:35.886,13:01:35,Raven,PhoneGPS,49.2631455,-123.24829033333333,89.0
13:01:39.785,13:01:39,Raven,PhoneGPS,49.263047666666665,-123.24818083333334,85.0
13:01:41.033,13:01:41,Raven,PhoneGPS,49.263039166666665,-123.248172,85.0
13:01:42.098,13:01:42,Raven,PhoneGPS,49.263039166666665,-123.248172,85.0
13:01:43.405,13:01:43,Raven,PhoneGPS,49.26302866666666,-123.248163,86.0
13:01:44.353,13:01:44,Raven,PhoneGPS,49.26302866666666,-123.248163,86.0
13:01:45.485,13:01:45,Raven,PhoneGPS,49.26301816666667,-123.24815466666666,86.0
13:01:46.465,13:01:46,Raven,PhoneGPS,49.26301816666667,-123.24815466666666,86.0
